row_id,num_sold
32245,595.0
32246,170.0
32247,584.0
32248,1036.0
32249,296.0
32250,236.0
32251,419.0
32252,120.0
32253,411.0
32254,732.0
32255,208.0
32256,204.0
32257,363.0
32258,103.0
32259,356.0
32260,628.0
32261,180.0
32262,334.0
32263,595.0
32264,170.0
32265,584.0
32266,1036.0
32267,296.0
32268,236.0
32269,419.0
32270,120.0
32271,411.0
32272,732.0
32273,208.0
32274,204.0
32275,363.0
32276,103.0
32277,356.0
32278,628.0
32279,180.0
32280,334.0
32281,595.0
32282,170.0
32283,584.0
32284,1036.0
32285,296.0
32286,236.0
32287,419.0
32288,120.0
32289,411.0
32290,732.0
32291,208.0
32292,204.0
32293,363.0
32294,103.0
32295,356.0
32296,628.0
32297,180.0
32298,334.0
32299,595.0
32300,170.0
32301,584.0
32302,1036.0
32303,296.0
32304,236.0
32305,419.0
32306,120.0
32307,411.0
32308,732.0
32309,208.0
32310,204.0
32311,363.0
32312,103.0
32313,356.0
32314,628.0
32315,180.0
32316,334.0
32317,595.0
32318,170.0
32319,584.0
32320,1036.0
32321,296.0
32322,236.0
32323,419.0
32324,120.0
32325,411.0
32326,732.0
32327,208.0
32328,204.0
32329,363.0
32330,103.0
32331,356.0
32332,628.0
32333,180.0
32334,334.0
32335,595.0
32336,170.0
32337,584.0
32338,1036.0
32339,296.0
32340,236.0
32341,419.0
32342,120.0
32343,411.0
32344,732.0
32345,208.0
32346,204.0
32347,363.0
32348,103.0
32349,356.0
32350,628.0
32351,180.0
32352,334.0
32353,595.0
32354,170.0
32355,584.0
32356,1036.0
32357,296.0
32358,236.0
32359,419.0
32360,120.0
32361,411.0
32362,732.0
32363,208.0
32364,204.0
32365,363.0
32366,103.0
32367,356.0
32368,628.0
32369,180.0
32370,334.0
32371,595.0
32372,170.0
32373,584.0
32374,1036.0
32375,296.0
32376,236.0
32377,419.0
32378,120.0
32379,411.0
32380,732.0
32381,208.0
32382,204.0
32383,363.0
32384,103.0
32385,356.0
32386,628.0
32387,180.0
32388,334.0
32389,595.0
32390,170.0
32391,584.0
32392,1036.0
32393,296.0
32394,236.0
32395,419.0
32396,120.0
32397,411.0
32398,732.0
32399,208.0
32400,204.0
32401,363.0
32402,103.0
32403,356.0
32404,628.0
32405,180.0
32406,334.0
32407,595.0
32408,170.0
32409,584.0
32410,1036.0
32411,296.0
32412,236.0
32413,419.0
32414,120.0
32415,411.0
32416,732.0
32417,208.0
32418,204.0
32419,363.0
32420,103.0
32421,356.0
32422,628.0
32423,180.0
32424,334.0
32425,595.0
32426,170.0
32427,584.0
32428,1036.0
32429,296.0
32430,236.0
32431,419.0
32432,120.0
32433,411.0
32434,732.0
32435,208.0
32436,204.0
32437,363.0
32438,103.0
32439,356.0
32440,628.0
32441,180.0
32442,334.0
32443,595.0
32444,170.0
32445,584.0
32446,1036.0
32447,296.0
32448,236.0
32449,419.0
32450,120.0
32451,411.0
32452,732.0
32453,208.0
32454,204.0
32455,363.0
32456,103.0
32457,356.0
32458,628.0
32459,180.0
32460,334.0
32461,595.0
32462,170.0
32463,584.0
32464,1036.0
32465,296.0
32466,236.0
32467,419.0
32468,120.0
32469,411.0
32470,732.0
32471,208.0
32472,204.0
32473,363.0
32474,103.0
32475,356.0
32476,628.0
32477,180.0
32478,334.0
32479,595.0
32480,170.0
32481,584.0
32482,1036.0
32483,296.0
32484,236.0
32485,419.0
32486,120.0
32487,411.0
32488,732.0
32489,208.0
32490,204.0
32491,363.0
32492,103.0
32493,356.0
32494,628.0
32495,180.0
32496,334.0
32497,595.0
32498,170.0
32499,584.0
32500,1036.0
32501,296.0
32502,236.0
32503,419.0
32504,120.0
32505,411.0
32506,732.0
32507,208.0
32508,204.0
32509,363.0
32510,103.0
32511,356.0
32512,628.0
32513,180.0
32514,334.0
32515,595.0
32516,170.0
32517,584.0
32518,1036.0
32519,296.0
32520,236.0
32521,419.0
32522,120.0
32523,411.0
32524,732.0
32525,208.0
32526,204.0
32527,363.0
32528,103.0
32529,356.0
32530,628.0
32531,180.0
32532,334.0
32533,595.0
32534,170.0
32535,584.0
32536,1036.0
32537,296.0
32538,236.0
32539,419.0
32540,120.0
32541,411.0
32542,732.0
32543,208.0
32544,204.0
32545,363.0
32546,103.0
32547,356.0
32548,628.0
32549,180.0
32550,334.0
32551,595.0
32552,170.0
32553,584.0
32554,1036.0
32555,296.0
32556,236.0
32557,419.0
32558,120.0
32559,411.0
32560,732.0
32561,208.0
32562,204.0
32563,363.0
32564,103.0
32565,356.0
32566,628.0
32567,180.0
32568,334.0
32569,595.0
32570,170.0
32571,584.0
32572,1036.0
32573,296.0
32574,236.0
32575,419.0
32576,120.0
32577,411.0
32578,732.0
32579,208.0
32580,204.0
32581,363.0
32582,103.0
32583,356.0
32584,628.0
32585,180.0
32586,334.0
32587,595.0
32588,170.0
32589,584.0
32590,1036.0
32591,296.0
32592,236.0
32593,419.0
32594,120.0
32595,411.0
32596,732.0
32597,208.0
32598,204.0
32599,363.0
32600,103.0
32601,356.0
32602,628.0
32603,180.0
32604,334.0
32605,595.0
32606,170.0
32607,584.0
32608,1036.0
32609,296.0
32610,236.0
32611,419.0
32612,120.0
32613,411.0
32614,732.0
32615,208.0
32616,204.0
32617,363.0
32618,103.0
32619,356.0
32620,628.0
32621,180.0
32622,334.0
32623,595.0
32624,170.0
32625,584.0
32626,1036.0
32627,296.0
32628,236.0
32629,419.0
32630,120.0
32631,411.0
32632,732.0
32633,208.0
32634,204.0
32635,363.0
32636,103.0
32637,356.0
32638,628.0
32639,180.0
32640,334.0
32641,595.0
32642,170.0
32643,584.0
32644,1036.0
32645,296.0
32646,236.0
32647,419.0
32648,120.0
32649,411.0
32650,732.0
32651,208.0
32652,204.0
32653,363.0
32654,103.0
32655,356.0
32656,628.0
32657,180.0
32658,334.0
32659,595.0
32660,170.0
32661,584.0
32662,1036.0
32663,296.0
32664,236.0
32665,419.0
32666,120.0
32667,411.0
32668,732.0
32669,208.0
32670,204.0
32671,363.0
32672,103.0
32673,356.0
32674,628.0
32675,180.0
32676,334.0
32677,595.0
32678,170.0
32679,584.0
32680,1036.0
32681,296.0
32682,236.0
32683,419.0
32684,120.0
32685,411.0
32686,732.0
32687,208.0
32688,204.0
32689,363.0
32690,103.0
32691,356.0
32692,628.0
32693,180.0
32694,334.0
32695,595.0
32696,170.0
32697,584.0
32698,1036.0
32699,296.0
32700,236.0
32701,419.0
32702,120.0
32703,411.0
32704,732.0
32705,208.0
32706,204.0
32707,363.0
32708,103.0
32709,356.0
32710,628.0
32711,180.0
32712,334.0
32713,595.0
32714,170.0
32715,584.0
32716,1036.0
32717,296.0
32718,236.0
32719,419.0
32720,120.0
32721,411.0
32722,732.0
32723,208.0
32724,204.0
32725,363.0
32726,103.0
32727,356.0
32728,628.0
32729,180.0
32730,334.0
32731,595.0
32732,170.0
32733,584.0
32734,1036.0
32735,296.0
32736,236.0
32737,419.0
32738,120.0
32739,411.0
32740,732.0
32741,208.0
32742,204.0
32743,363.0
32744,103.0
32745,356.0
32746,628.0
32747,180.0
32748,334.0
32749,595.0
32750,170.0
32751,584.0
32752,1036.0
32753,296.0
32754,236.0
32755,419.0
32756,120.0
32757,411.0
32758,732.0
32759,208.0
32760,204.0
32761,363.0
32762,103.0
32763,356.0
32764,628.0
32765,180.0
32766,334.0
32767,595.0
32768,170.0
32769,584.0
32770,1036.0
32771,296.0
32772,236.0
32773,419.0
32774,120.0
32775,411.0
32776,732.0
32777,208.0
32778,204.0
32779,363.0
32780,103.0
32781,356.0
32782,628.0
32783,180.0
32784,334.0
32785,595.0
32786,170.0
32787,584.0
32788,1036.0
32789,296.0
32790,236.0
32791,419.0
32792,120.0
32793,411.0
32794,732.0
32795,208.0
32796,204.0
32797,363.0
32798,103.0
32799,356.0
32800,628.0
32801,180.0
32802,334.0
32803,595.0
32804,170.0
32805,584.0
32806,1036.0
32807,296.0
32808,236.0
32809,419.0
32810,120.0
32811,411.0
32812,732.0
32813,208.0
32814,204.0
32815,363.0
32816,103.0
32817,356.0
32818,628.0
32819,180.0
32820,334.0
32821,595.0
32822,170.0
32823,584.0
32824,1036.0
32825,296.0
32826,236.0
32827,419.0
32828,120.0
32829,411.0
32830,732.0
32831,208.0
32832,204.0
32833,363.0
32834,103.0
32835,356.0
32836,628.0
32837,180.0
32838,334.0
32839,595.0
32840,170.0
32841,584.0
32842,1036.0
32843,296.0
32844,236.0
32845,419.0
32846,120.0
32847,411.0
32848,732.0
32849,208.0
32850,204.0
32851,363.0
32852,103.0
32853,356.0
32854,628.0
32855,180.0
32856,334.0
32857,595.0
32858,170.0
32859,584.0
32860,1036.0
32861,296.0
32862,236.0
32863,419.0
32864,120.0
32865,411.0
32866,732.0
32867,208.0
